SiteID,DENSITY,MAGSUS,x,y,z
SiteID24,2.7784431681975774,1.2857579229222464,727.2090000000317,550.2340000001714,-159.0
SiteID24,2.7359567169969115,2.891276147295749,727.2090000000317,550.2340000001714,-161.0
SiteID24,2.7462311529736816,2.445803601374813,727.2090000000317,550.2340000001714,-163.0
SiteID24,2.74127749514828,2.3695403928384744,727.2090000000317,550.2340000001714,-165.0
SiteID24,2.7503570407999907,8.360028176903187,727.2090000000317,550.2340000001714,-167.0
SiteID24,2.7537149598054067,3.8236804042897763,727.2090000000317,550.2340000001714,-169.0
SiteID24,2.7439137220305954,2.535709142614921,727.2090000000317,550.2340000001714,-171.0
SiteID24,2.748910505983313,10.975808209749227,727.2090000000317,550.2340000001714,-173.0
SiteID24,2.800316954476446,9.497295226191333,727.2090000000317,550.2340000001714,-175.0
SiteID24,2.865947408273961,1.6988786152307382,727.2090000000317,550.2340000001714,-177.0
SiteID24,2.8722364274428935,1.1162485013500087,727.2090000000317,550.2340000001714,-179.0
SiteID24,2.821856914314748,1.3887507899616915,727.2090000000317,550.2340000001714,-181.0
SiteID24,2.867618685621882,1.5392053147530091,727.2090000000317,550.2340000001714,-183.0
SiteID24,2.835040679633181,1.6316692587566317,727.2090000000317,550.2340000001714,-185.0
SiteID24,2.9567938930546163,0.8723365593961974,727.2090000000317,550.2340000001714,-187.0
SiteID24,3.0542421990248405,1.0778609205654626,727.2090000000317,550.2340000001714,-189.0
SiteID24,2.946129152932862,0.9836141344149433,727.2090000000317,550.2340000001714,-191.0
SiteID24,3.078093999072253,0.4545278035203698,727.2090000000317,550.2340000001714,-193.0
SiteID24,2.959993850897953,1.4695909465562613,727.2090000000317,550.2340000001714,-195.0
SiteID24,3.0171356993823806,1.220460953714664,727.2090000000317,550.2340000001714,-197.0
SiteID24,3.201282420291541,1.091039717408293,727.2090000000317,550.2340000001714,-199.0
SiteID24,3.001524182600929,1.008416747585626,727.2090000000317,550.2340000001714,-201.0
SiteID24,2.8926977927541815,0.9790548753341034,727.2090000000317,550.2340000001714,-203.0
SiteID24,3.4853856922581303,1.0662499335374622,727.2090000000317,550.2340000001714,-205.0
SiteID24,3.104402800934765,1.0045207893482588,727.2090000000317,550.2340000001714,-207.0
SiteID24,3.191255299908301,1.0400326716058625,727.2090000000317,550.2340000001714,-209.0
SiteID24,3.442223831621961,1.2385425504183658,727.2090000000317,550.2340000001714,-211.0
SiteID24,3.0612541569869633,1.0375367805193156,727.2090000000317,550.2340000001714,-213.0
SiteID24,2.8554819908013407,1.0252965333474708,727.2090000000317,550.2340000001714,-215.0
SiteID24,2.976946179452067,0.6520665881849568,727.2090000000317,550.2340000001714,-217.0
SiteID24,3.1661984255779023,0.903407845245219,727.2090000000317,550.2340000001714,-219.0
SiteID24,3.1686681049261254,1.00210891706479,727.2090000000317,550.2340000001714,-221.0
SiteID24,2.7699355669851657,1.3244599076215917,727.2090000000317,550.2340000001714,-223.0
SiteID24,2.754330309957247,1.6699745962539319,727.2090000000317,550.2340000001714,-225.0
SiteID24,2.97137122937641,0.8769483649628717,727.2090000000317,550.2340000001714,-227.0
SiteID24,2.889468949205729,0.7108432043119947,727.2090000000317,550.2340000001714,-229.0
SiteID24,2.719468873530295,0.5285591684558147,727.2090000000317,550.2340000001714,-231.0
SiteID24,2.8810536025579787,1.475478872423742,727.2090000000317,550.2340000001714,-233.0
SiteID24,2.8828650721043547,1.439063572032595,727.2090000000317,550.2340000001714,-235.0
SiteID24,2.8558325887005007,1.3539369343106002,727.2090000000317,550.2340000001714,-237.0
SiteID24,3.086378258994039,1.0918343162943933,727.2090000000317,550.2340000001714,-239.0
SiteID24,2.9638870474257857,1.1422903756486813,727.2090000000317,550.2340000001714,-241.0
SiteID24,3.169752577676184,1.720149659031941,727.2090000000317,550.2340000001714,-243.0
SiteID24,3.083821179031296,1.0596145341864989,727.2090000000317,550.2340000001714,-245.0
SiteID24,3.1699046043968973,0.9082543225677536,727.2090000000317,550.2340000001714,-247.0
SiteID24,2.952024929268664,0.6061544847785629,727.2090000000317,550.2340000001714,-249.0
SiteID24,2.9081626117158286,1.4961420572589308,727.2090000000317,550.2340000001714,-251.0
SiteID24,2.961017672336904,1.6271592548682214,727.2090000000317,550.2340000001714,-253.0
SiteID24,3.0595569020913,1.2686452622393616,727.2090000000317,550.2340000001714,-255.0
SiteID24,3.064005726069992,0.9890502102285549,727.2090000000317,550.2340000001714,-257.0
SiteID24,3.0310086232602425,0.7223967285391905,727.2090000000317,550.2340000001714,-259.0
SiteID24,3.1543321677978615,0.8135463138719905,727.2090000000317,550.2340000001714,-261.0
SiteID24,2.958936965321694,0.935375789085845,727.2090000000317,550.2340000001714,-263.0
SiteID24,2.86759136127429,1.4077735721702949,727.2090000000317,550.2340000001714,-265.0
SiteID24,2.96987963421534,1.091225400170086,727.2090000000317,550.2340000001714,-267.0
SiteID24,3.021743652171673,0.6094338458833408,727.2090000000317,550.2340000001714,-269.0
SiteID24,2.946472534426206,1.2427014348859948,727.2090000000317,550.2340000001714,-271.0
SiteID24,3.088756159698506,1.4418993085988285,727.2090000000317,550.2340000001714,-273.0
SiteID24,3.111947346621027,0.8224970242019999,727.2090000000317,550.2340000001714,-275.0
SiteID24,3.071005225177129,1.886246873010406,727.2090000000317,550.2340000001714,-277.0
SiteID24,3.809860544361363,1.5394166292490696,727.2090000000317,550.2340000001714,-279.0
SiteID24,3.3623439837435525,1.204798513812147,727.2090000000317,550.2340000001714,-281.0
SiteID24,3.2805921408061987,0.8645139532374623,727.2090000000317,550.2340000001714,-283.0
SiteID24,3.1577103705686738,1.2726458223694246,727.2090000000317,550.2340000001714,-285.0
SiteID24,3.0802012645448715,1.2914816454373534,727.2090000000317,550.2340000001714,-287.0
SiteID24,3.2043856872271617,1.0578231467474057,727.2090000000317,550.2340000001714,-289.0
SiteID24,2.9670665299980925,0.575897173073255,727.2090000000317,550.2340000001714,-291.0
SiteID24,3.4360881330221695,1.3700203426987154,727.2090000000317,550.2340000001714,-293.0
SiteID24,3.197823614032429,0.7589784299446514,727.2090000000317,550.2340000001714,-295.0
SiteID24,3.03306357103064,0.3232354545538111,727.2090000000317,550.2340000001714,-297.0
SiteID24,3.0901631974452735,0.40669458339743736,727.2090000000317,550.2340000001714,-299.0
SiteID24,2.947889075885548,1.0132101762416708,727.2090000000317,550.2340000001714,-301.0
SiteID24,3.358329933042868,1.0392617294263893,727.2090000000317,550.2340000001714,-303.0
SiteID24,2.867929516850057,0.704712706891278,727.2090000000317,550.2340000001714,-305.0
SiteID24,2.866672021079145,0.9021103243936855,727.2090000000317,550.2340000001714,-307.0
SiteID24,2.991773447019759,1.0835126784174764,727.2090000000317,550.2340000001714,-309.0
SiteID24,3.036872149774759,1.4733001885666235,727.2090000000317,550.2340000001714,-311.0
SiteID24,2.9010711835142406,1.616956154667994,727.2090000000317,550.2340000001714,-313.0
SiteID24,2.899472349458392,1.3568587707689073,727.2090000000317,550.2340000001714,-315.0
SiteID24,3.278954220805185,1.253638730953269,727.2090000000317,550.2340000001714,-317.0
SiteID24,3.066632638557265,1.370424761764559,727.2090000000317,550.2340000001714,-319.0
SiteID24,3.221539115857312,1.0280456606848654,727.2090000000317,550.2340000001714,-321.0
SiteID24,3.0482313007638697,1.6117205555554541,727.2090000000317,550.2340000001714,-323.0
SiteID24,3.0952316938712134,1.037269669089444,727.2090000000317,550.2340000001714,-325.0
SiteID24,2.9172705950930666,17.333976794513728,727.2090000000317,550.2340000001714,-327.0
SiteID24,2.8374935412105535,20.105327306809105,727.2090000000317,550.2340000001714,-329.0
SiteID24,2.8237456651096964,43.869705878039504,727.2090000000317,550.2340000001714,-331.0
SiteID24,3.0464919491291487,2.6891310492841676,727.2090000000317,550.2340000001714,-333.0
SiteID24,3.200819946546047,1.4079647551249348,727.2090000000317,550.2340000001714,-335.0
SiteID24,3.2599468545055967,1.8107561022408671,727.2090000000317,550.2340000001714,-337.0
SiteID24,3.1769257336728707,1.3078848937786829,727.2090000000317,550.2340000001714,-339.0
SiteID24,3.3623060033905765,1.4772458430164934,727.2090000000317,550.2340000001714,-341.0
SiteID24,3.1246839993747466,1.323690923972975,727.2090000000317,550.2340000001714,-343.0
SiteID24,3.0729381729648004,1.253817435566408,727.2090000000317,550.2340000001714,-345.0
SiteID24,2.9176814359294,167.52699267334634,727.2090000000317,550.2340000001714,-347.0
SiteID24,2.912227811589661,2.224411087993314,727.2090000000317,550.2340000001714,-349.0
SiteID24,3.072049270214939,2.083817554869463,727.2090000000317,550.2340000001714,-351.0
SiteID24,2.6498168788998346,1.8836908354052708,727.2090000000317,550.2340000001714,-353.0
SiteID24,3.105351810839392,1.6731553946629967,727.2090000000317,550.2340000001714,-355.0
SiteID24,2.656812718327966,1.103365926810099,727.2090000000317,550.2340000001714,-357.0
SiteID24,2.8874658696085866,1.2304275941853577,727.2090000000317,550.2340000001714,-359.0
SiteID24,3.1325142887695168,1.638194783658095,727.2090000000317,550.2340000001714,-361.0
SiteID24,3.0619579942731523,1.286437713299226,727.2090000000317,550.2340000001714,-363.0
SiteID24,3.1264423332402895,1.9753232175127033,727.2090000000317,550.2340000001714,-365.0
SiteID24,3.0200932439803005,1.232508311753287,727.2090000000317,550.2340000001714,-367.0
SiteID24,3.1119522569056546,1.3410395208093473,727.2090000000317,550.2340000001714,-369.0
SiteID24,3.460711105579714,3.4666203156325786,727.2090000000317,550.2340000001714,-371.0
SiteID24,3.1923100263644058,0.7852502206547145,727.2090000000317,550.2340000001714,-373.0
SiteID24,3.124146160774836,1.6719268117899977,727.2090000000317,550.2340000001714,-375.0
SiteID24,2.9120312461835636,1.7497686392697962,727.2090000000317,550.2340000001714,-377.0
SiteID24,2.901565179984728,4.841279713147305,727.2090000000317,550.2340000001714,-379.0
SiteID24,3.127945030030476,1.7105775785406545,727.2090000000317,550.2340000001714,-381.0
SiteID24,3.204127052116585,1.3452898961660176,727.2090000000317,550.2340000001714,-383.0
SiteID24,3.1701224293753576,1.906185028229833,727.2090000000317,550.2340000001714,-385.0
SiteID24,2.8276946096664224,1.1853069876406306,727.2090000000317,550.2340000001714,-387.0
SiteID24,2.8389992425507957,1.4803591348243577,727.2090000000317,550.2340000001714,-389.0
SiteID24,3.332381421767055,0.982770369934024,727.2090000000317,550.2340000001714,-391.0
SiteID24,3.2046052199456025,2.0364351789197896,727.2090000000317,550.2340000001714,-393.0
SiteID24,2.987163841424699,1.8070157888963754,727.2090000000317,550.2340000001714,-395.0
SiteID24,3.322506148984124,1.7780273523092398,727.2090000000317,550.2340000001714,-397.0
SiteID24,3.0084125156224495,1.4313964477174899,727.2090000000317,550.2340000001714,-399.0
SiteID24,2.8860576806077662,2.0212117974871036,727.2090000000317,550.2340000001714,-401.0
SiteID25,2.5377729543339558,2.5676699860493604,727.2090000000317,750.2340000001714,-85.0
SiteID25,2.595935244839107,2.6393334007459943,727.2090000000317,750.2340000001714,-87.0
SiteID25,2.7971891675160006,2.8118525129504177,727.2090000000317,750.2340000001714,-89.0
SiteID25,2.837002732369276,2.879991993661905,727.2090000000317,750.2340000001714,-91.0
SiteID25,2.765815766550678,2.8081402233968533,727.2090000000317,750.2340000001714,-93.0
SiteID25,2.8195402032719654,2.8653232807186333,727.2090000000317,750.2340000001714,-95.0
SiteID25,2.8110975053159746,2.830982520248808,727.2090000000317,750.2340000001714,-97.0
SiteID25,2.7915397466777385,2.825422859508216,727.2090000000317,750.2340000001714,-99.0
SiteID25,2.8415813000189405,2.885861445378184,727.2090000000317,750.2340000001714,-101.0
SiteID25,2.824078790049133,2.8708059167738718,727.2090000000317,750.2340000001714,-103.0
SiteID25,2.8877558918544026,2.9175068257305106,727.2090000000317,750.2340000001714,-105.0
SiteID25,2.850440590123683,2.8944683129040665,727.2090000000317,750.2340000001714,-107.0
SiteID25,2.759139141519026,2.7914369760250786,727.2090000000317,750.2340000001714,-109.0
SiteID25,2.823116885230154,2.841161348277323,727.2090000000317,750.2340000001714,-111.0
SiteID25,2.8510360414171356,2.90043119479563,727.2090000000317,750.2340000001714,-113.0
SiteID25,2.862508140648359,2.8950936770000264,727.2090000000317,750.2340000001714,-115.0
SiteID25,2.81847696208415,2.85470598243235,727.2090000000317,750.2340000001714,-117.0
SiteID25,2.7491268304323393,2.76127650541824,727.2090000000317,750.2340000001714,-119.0
SiteID25,2.74101849940173,2.760192363493032,727.2090000000317,750.2340000001714,-121.0
SiteID25,2.858395183797016,2.883985383961713,727.2090000000317,750.2340000001714,-123.0
SiteID25,2.8495289172715528,2.865299909494113,727.2090000000317,750.2340000001714,-125.0
SiteID25,2.843141039309188,2.891446623108155,727.2090000000317,750.2340000001714,-127.0
SiteID25,2.86984141316024,2.8984438638642787,727.2090000000317,750.2340000001714,-129.0
SiteID25,2.774791844453628,2.8079047605072134,727.2090000000317,750.2340000001714,-131.0
SiteID25,2.7245521228842966,2.7655212288429625,727.2090000000317,750.2340000001714,-133.0
SiteID25,2.7735850556034776,2.7758442265475387,727.2090000000317,750.2340000001714,-135.0
SiteID25,2.8284612617401996,2.8745545806141077,727.2090000000317,750.2340000001714,-137.0
SiteID25,2.7228692273269774,2.7286858865884587,727.2090000000317,750.2340000001714,-139.0
SiteID25,2.767594686912706,2.8058969811041212,727.2090000000317,750.2340000001714,-141.0
SiteID25,2.8138576142041565,2.8585934350789635,727.2090000000317,750.2340000001714,-143.0
SiteID25,2.7853353359173063,2.8133293812009783,727.2090000000317,750.2340000001714,-145.0
SiteID25,2.8165093335386646,2.8351201441528775,727.2090000000317,750.2340000001714,-147.0
SiteID25,2.8310828701376867,2.840828701376868,727.2090000000317,750.2340000001714,-149.0
SiteID25,2.8179183600898456,2.8591311477158388,727.2090000000317,750.2340000001714,-151.0
SiteID25,2.8172773713748196,2.862736179101149,727.2090000000317,750.2340000001714,-153.0
SiteID25,2.8073219885844085,2.8331724965632836,727.2090000000317,750.2340000001714,-155.0
SiteID25,2.7802862621557,2.8227673735902314,727.2090000000317,750.2340000001714,-157.0
SiteID25,2.835831466907774,2.8483293333970994,727.2090000000317,750.2340000001714,-159.0
SiteID25,2.863527033084048,2.8852614981488176,727.2090000000317,750.2340000001714,-161.0
SiteID25,2.847320352604129,2.8931660851362593,727.2090000000317,750.2340000001714,-163.0
SiteID25,2.805179453523907,2.8317718410668826,727.2090000000317,750.2340000001714,-165.0
SiteID25,2.8445744384453113,2.895764019671312,727.2090000000317,750.2340000001714,-167.0
SiteID25,2.9434493992783937,2.9644856643266806,727.2090000000317,750.2340000001714,-169.0
SiteID25,2.776083559923022,2.810806136315916,727.2090000000317,750.2340000001714,-171.0
SiteID25,2.8608548488040655,2.8685484880406538,727.2090000000317,750.2340000001714,-173.0
SiteID25,2.8861928863127098,2.9019495370666637,727.2090000000317,750.2340000001714,-175.0
SiteID25,2.8523970753568384,2.8739707535683787,727.2090000000317,750.2340000001714,-177.0
SiteID25,2.8566179322571554,2.886141279119846,727.2090000000317,750.2340000001714,-179.0
SiteID25,2.8381169766743053,2.8712247398766406,727.2090000000317,750.2340000001714,-181.0
SiteID25,2.8165154102260517,2.8551219869673026,727.2090000000317,750.2340000001714,-183.0
SiteID25,2.8139192489454357,2.8391821043638346,727.2090000000317,750.2340000001714,-185.0
SiteID25,2.8748358362255346,2.9083450016275947,727.2090000000317,750.2340000001714,-187.0
SiteID25,2.8391505589130968,2.8815787912281983,727.2090000000317,750.2340000001714,-189.0
SiteID25,2.900985699079036,2.9098569907903595,727.2090000000317,750.2340000001714,-191.0
SiteID25,2.9028949491903537,2.9489832734714487,727.2090000000317,750.2340000001714,-193.0
SiteID25,2.8886494580568,2.9264300943258847,727.2090000000317,750.2340000001714,-195.0
SiteID25,2.848928153111002,2.8793226857566943,727.2090000000317,750.2340000001714,-197.0
SiteID25,2.958549135191294,3.005434977359685,727.2090000000317,750.2340000001714,-199.0
SiteID25,2.882674626575849,2.9368054380898414,727.2090000000317,750.2340000001714,-201.0
SiteID25,2.79952279825538,2.8351470738193614,727.2090000000317,750.2340000001714,-203.0
SiteID25,2.7195265394842587,2.7653487565273798,727.2090000000317,750.2340000001714,-205.0
SiteID25,2.8966778543501235,2.9367461931945247,727.2090000000317,750.2340000001714,-207.0
SiteID25,2.9360108622636854,2.970081263412678,727.2090000000317,750.2340000001714,-209.0
SiteID25,2.9081903435306145,2.9319335845632737,727.2090000000317,750.2340000001714,-211.0
